bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
2.875,2.9000000000000004,2.8875,0.025000000000000355,0.00016124131944444215,0.00015060763888888676,0.00018315972222221962,0.00017513020833333082,0.00018684895833333067,0.000172960069444442,0.00013780381944444249,0.00013216145833333146,0.00020399305555555264,0.00015386284722222003
2.9000000000000004,2.9250000000000003,2.9125000000000005,0.02499999999999991,0.00015060763888888941,0.00013346354166666715,0.00012977430555555602,0.00013476562500000047,0.00015342881944444497,0.0001974826388888896,0.00015711805555555612,0.00013498263888888937,0.00016297743055555613,0.00018012152777777842
2.9250000000000003,2.95,2.9375,0.02499999999999991,0.00012543402777777824,0.00012087673611111153,0.00012912326388888934,0.00014301215277777828,0.00013411458333333382,0.00011783854166666708,7.57378472222225e-05,0.00010438368055555593,0.00014583333333333386,9.006076388888921e-05
2.95,2.975,2.9625000000000004,0.02499999999999991,0.00010980902777777817,0.00010633680555555593,0.00010655381944444482,0.00010264756944444481,9.895833333333368e-05,9.765625000000034e-05,8.767361111111142e-05,8.37673611111114e-05,9.852430555555591e-05,0.00010047743055555591
2.975,3.0,2.9875,0.02499999999999991,8.094618055555584e-05,0.00010546875000000038,8.37673611111114e-05,8.984375000000032e-05,9.006076388888921e-05,9.114583333333366e-05,0.00011002604166666706,0.00010980902777777817,9.722222222222257e-05,0.00010264756944444481
3.0,3.0250000000000004,3.0125,0.025000000000000355,8.24652777777766e-05,8.029513888888775e-05,9.288194444444312e-05,7.161458333333232e-05,8.723958333333209e-05,8.159722222222106e-05,5.924479166666582e-05,6.032986111111025e-05,7.530381944444338e-05,5.707465277777697e-05
3.0250000000000004,3.0500000000000003,3.0375000000000005,0.02499999999999991,5.837673611111132e-05,6.944444444444469e-05,7.313368055555582e-05,6.293402777777801e-05,6.31510416666669e-05,8.311631944444474e-05,8.81076388888892e-05,7.248263888888916e-05,4.8611111111111285e-05,5.66406250000002e-05
3.0500000000000003,3.075,3.0625,0.02499999999999991,5.598958333333353e-05,6.119791666666689e-05,5.859375000000021e-05,5.164930555555574e-05,5.7508680555555756e-05,7.052951388888914e-05,5.859375000000021e-05,5.03472222222224e-05,2.8645833333333434e-05,3.385416666666679e-05
3.075,3.1,3.0875000000000004,0.02499999999999991,5.707465277777798e-05,4.3402777777777935e-05,5.056423611111129e-05,4.709201388888906e-05,5.533854166666687e-05,3.4505208333333457e-05,4.882812500000017e-05,4.318576388888904e-05,5.9461805555555765e-05,3.255208333333345e-05
3.1,3.125,3.1125,0.02499999999999991,4.079861111111126e-05,4.318576388888904e-05,3.493923611111124e-05,4.904513888888906e-05,3.732638888888902e-05,3.7760416666666804e-05,3.342013888888901e-05,4.318576388888904e-05,4.947916666666684e-05,3.732638888888902e-05
3.125,3.1500000000000004,3.1375,0.025000000000000355,2.9296874999999586e-05,4.405381944444381e-05,3.559027777777727e-05,3.97135416666661e-05,3.0815972222221785e-05,4.9696180555554855e-05,4.7309027777777105e-05,4.0581597222221645e-05,3.9062499999999445e-05,4.8394097222221536e-05
3.1500000000000004,3.1750000000000003,3.1625000000000005,0.02499999999999991,3.1250000000000116e-05,2.9730902777777882e-05,3.0381944444444552e-05,3.5373263888889014e-05,3.320312500000012e-05,2.6692708333333426e-05,2.6692708333333426e-05,5.5555555555555755e-05,1.6493055555555615e-05,2.3003472222222303e-05
3.1750000000000003,3.2,3.1875,0.02499999999999991,2.647569444444454e-05,1.931423611111118e-05,1.8880208333333402e-05,2.3437500000000082e-05,2.8862847222222325e-05,2.3220486111111194e-05,3.6458333333333465e-05,2.647569444444454e-05,8.897569444444477e-06,2.625868055555565e-05
3.2,3.225,3.2125000000000004,0.02499999999999991,2.6909722222222317e-05,2.0616319444444516e-05,1.909722222222229e-05,2.539062500000009e-05,2.1050347222222298e-05,2.7560763888888986e-05,3.276909722222234e-05,1.5625000000000058e-05,2.647569444444454e-05,8.246527777777808e-06
3.225,3.25,3.2375,0.02499999999999991,1.974826388888896e-05,1.25868055555556e-05,1.5190972222222276e-05,1.8229166666666733e-05,2.3437500000000082e-05,0.0,2.2569444444444525e-05,2.3003472222222303e-05,9.331597222222256e-06,2.8645833333333434e-05
3.25,3.2750000000000004,3.2625,0.025000000000000355,1.1718749999999833e-05,1.649305555555532e-05,1.562499999999978e-05,1.497395833333312e-05,1.4322916666666463e-05,1.2152777777777606e-05,2.473958333333298e-05,6.076388888888803e-06,1.6927083333333092e-05,2.0182291666666382e-05
3.2750000000000004,3.3000000000000003,3.2875000000000005,0.02499999999999991,1.4105902777777828e-05,1.280381944444449e-05,6.944444444444469e-06,1.4539930555555608e-05,8.897569444444477e-06,4.123263888888904e-06,8.246527777777808e-06,8.680555555555586e-06,9.548611111111145e-06,1.0633680555555593e-05
3.3000000000000003,3.325,3.3125,0.02499999999999991,8.463541666666697e-06,9.548611111111145e-06,1.1501736111111152e-05,1.2152777777777821e-05,1.1935763888888932e-05,1.1501736111111152e-05,8.680555555555586e-06,7.812500000000029e-06,1.1935763888888932e-05,1.7361111111111173e-06
3.325,3.35,3.3375000000000004,0.02499999999999991,6.944444444444469e-06,1.4756944444444496e-05,7.595486111111138e-06,5.642361111111131e-06,5.208333333333352e-06,1.4322916666666717e-05,8.463541666666697e-06,1.0633680555555593e-05,9.331597222222256e-06,4.774305555555572e-06
3.35,3.375,3.3625,0.02499999999999991,6.0763888888889106e-06,4.9913194444444625e-06,5.208333333333352e-06,7.378472222222248e-06,9.114583333333366e-06,2.1701388888888965e-06,1.3671875000000048e-05,1.5625000000000058e-05,1.1067708333333373e-05,3.4722222222222347e-06
3.375,3.4000000000000004,3.3875,0.025000000000000355,2.6041666666666297e-06,3.472222222222173e-06,3.255208333333287e-06,7.3784722222221174e-06,3.6892361111110587e-06,3.255208333333287e-06,1.605902777777755e-05,2.387152777777744e-06,3.0381944444444015e-06,9.548611111110975e-06
3.4000000000000004,3.4250000000000003,3.4125000000000005,0.02499999999999991,3.689236111111124e-06,3.255208333333345e-06,6.2934027777778e-06,1.5190972222222276e-06,3.4722222222222347e-06,3.255208333333345e-06,1.9531250000000072e-06,5.425347222222242e-06,1.7361111111111173e-06,0.0
3.4250000000000003,3.45,3.4375,0.02499999999999991,2.604166666666676e-06,4.340277777777793e-06,1.302083333333338e-06,3.255208333333345e-06,6.51041666666669e-06,6.51041666666669e-06,1.0850694444444484e-05,2.604166666666676e-06,1.0850694444444483e-06,1.0850694444444483e-06
3.45,3.475,3.4625000000000004,0.02499999999999991,3.4722222222222347e-06,1.0850694444444483e-06,3.4722222222222347e-06,1.9531250000000072e-06,1.5190972222222276e-06,0.0,3.4722222222222347e-06,0.0,5.642361111111131e-06,3.689236111111124e-06
3.475,3.5,3.4875,0.02499999999999991,1.9531250000000072e-06,3.4722222222222347e-06,4.774305555555572e-06,2.387152777777786e-06,2.387152777777786e-06,2.1701388888888965e-06,2.8211805555555656e-06,0.0,7.378472222222248e-06,0.0
3.5,3.5250000000000004,3.5125,0.025000000000000355,2.170138888888858e-07,2.387152777777744e-06,4.340277777777716e-07,6.510416666666574e-07,1.085069444444429e-06,1.7361111111110864e-06,2.6041666666666297e-06,2.821180555555515e-06,1.3020833333333149e-06,2.821180555555515e-06
3.5250000000000004,3.5500000000000003,3.5375000000000005,0.02499999999999991,1.302083333333338e-06,2.1701388888888965e-06,3.255208333333345e-06,2.387152777777786e-06,2.8211805555555656e-06,1.5190972222222276e-06,1.9531250000000072e-06,9.982638888888925e-06,4.557291666666683e-06,6.51041666666669e-07
3.5500000000000003,3.575,3.5625,0.02499999999999991,0.0,3.9062500000000145e-06,1.0850694444444483e-06,2.604166666666676e-06,4.3402777777777933e-07,2.604166666666676e-06,1.1718750000000041e-05,0.0,1.302083333333338e-06,6.51041666666669e-07
3.575,3.6,3.5875000000000004,0.02499999999999991,2.1701388888888965e-06,8.680555555555587e-07,2.1701388888888965e-06,2.1701388888888967e-07,1.7361111111111173e-06,0.0,3.689236111111124e-06,0.0,0.0,6.51041666666669e-07
3.6,3.625,3.6125,0.02499999999999991,6.51041666666669e-07,0.0,1.5190972222222276e-06,6.51041666666669e-07,1.0850694444444483e-06,0.0,1.302083333333338e-06,0.0,0.0,1.5190972222222276e-06
3.625,3.6500000000000004,3.6375,0.025000000000000355,1.7361111111110864e-06,0.0,8.680555555555432e-07,0.0,0.0,0.0,1.5190972222222007e-06,4.340277777777716e-07,0.0,2.821180555555515e-06
3.6500000000000004,3.6750000000000003,3.6625000000000005,0.02499999999999991,1.302083333333338e-06,1.302083333333338e-06,8.680555555555587e-07,0.0,4.3402777777777933e-07,4.340277777777793e-06,4.557291666666683e-06,0.0,0.0,0.0
3.6750000000000003,3.7,3.6875,0.02499999999999991,6.51041666666669e-07,4.3402777777777933e-07,4.3402777777777933e-07,0.0,6.51041666666669e-07,0.0,4.774305555555572e-06,0.0,0.0,0.0
3.7,3.725,3.7125000000000004,0.02499999999999991,1.302083333333338e-06,4.3402777777777933e-07,1.0850694444444483e-06,0.0,8.680555555555587e-07,0.0,0.0,0.0,0.0,0.0
3.725,3.75,3.7375,0.02499999999999991,6.51041666666669e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75,3.7750000000000004,3.7625,0.025000000000000355,0.0,4.340277777777716e-07,2.170138888888858e-07,2.170138888888858e-07,0.0,0.0,0.0,0.0,0.0,0.0
3.7750000000000004,3.8000000000000003,3.7875000000000005,0.02499999999999991,2.1701388888888967e-07,4.3402777777777933e-07,2.1701388888888967e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8000000000000003,3.825,3.8125,0.02499999999999991,0.0,4.3402777777777933e-07,0.0,0.0,6.51041666666669e-07,0.0,0.0,0.0,0.0,0.0
3.825,3.85,3.8375000000000004,0.02499999999999991,1.0850694444444483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.85,3.875,3.8625,0.02499999999999991,0.0,0.0,0.0,4.3402777777777933e-07,0.0,0.0,0.0,0.0,0.0,0.0
3.875,3.9000000000000004,3.8875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9000000000000004,3.9250000000000003,3.9125000000000005,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9250000000000003,3.95,3.9375,0.02499999999999991,0.0,0.0,0.0,2.1701388888888967e-07,0.0,0.0,0.0,0.0,0.0,0.0
3.95,3.975,3.9625000000000004,0.02499999999999991,0.0,0.0,0.0,0.0,1.7361111111111173e-06,0.0,0.0,0.0,0.0,0.0
3.975,4.0,3.9875,0.02499999999999991,0.0,0.0,0.0,4.3402777777777933e-07,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.025,4.0125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.025,4.05,4.0375,0.024999999999999467,0.0,2.1701388888889353e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.05,4.075,4.0625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.075,4.1000000000000005,4.0875,0.025000000000000355,0.0,0.0,2.170138888888858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1000000000000005,4.125,4.112500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.125,4.15,4.1375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.15,4.175,4.1625,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.175,4.2,4.1875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,4.2250000000000005,4.2125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2250000000000005,4.25,4.237500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.25,4.275,4.2625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.275,4.3,4.2875,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,4.325,4.3125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.325,4.3500000000000005,4.3375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3500000000000005,4.375,4.362500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.375,4.4,4.3875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,4.425,4.4125,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.425,4.45,4.4375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.45,4.4750000000000005,4.4625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4750000000000005,4.5,4.487500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,4.525,4.5125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.525,4.55,4.5375,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.55,4.575,4.5625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.575,4.6000000000000005,4.5875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6000000000000005,4.625,4.612500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.625,4.65,4.6375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.65,4.675,4.6625,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.675,4.7,4.6875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7,4.7250000000000005,4.7125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7250000000000005,4.75,4.737500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75,4.775,4.7625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.775,4.800000000000001,4.7875000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.800000000000001,4.825,4.8125,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.825,4.8500000000000005,4.8375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8500000000000005,4.875,4.862500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.875,4.9,4.8875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9,4.925000000000001,4.9125000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.925000000000001,4.95,4.9375,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.95,4.9750000000000005,4.9625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9750000000000005,5.0,4.987500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.025,5.0125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.025,5.050000000000001,5.0375000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.050000000000001,5.075,5.0625,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.075,5.1000000000000005,5.0875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1000000000000005,5.125,5.112500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.125,5.15,5.1375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,5.175000000000001,5.1625000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.175000000000001,5.2,5.1875,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,5.2250000000000005,5.2125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2250000000000005,5.25,5.237500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,5.275,5.2625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.275,5.300000000000001,5.2875000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.300000000000001,5.325,5.3125,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.325,5.3500000000000005,5.3375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3500000000000005,5.375,5.362500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.375,5.4,5.3875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,5.425000000000001,5.4125000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.425000000000001,5.45,5.4375,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,5.4750000000000005,5.4625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4750000000000005,5.5,5.487500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,5.525,5.5125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.525,5.550000000000001,5.5375000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.550000000000001,5.575,5.5625,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.575,5.6000000000000005,5.5875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6000000000000005,5.625,5.612500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.625,5.65,5.6375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,5.675000000000001,5.6625000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.675000000000001,5.7,5.6875,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,5.7250000000000005,5.7125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7250000000000005,5.75,5.737500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,5.775,5.7625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.775,5.800000000000001,5.7875000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.800000000000001,5.825,5.8125,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.825,5.8500000000000005,5.8375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8500000000000005,5.875,5.862500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.875,5.9,5.8875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,5.925000000000001,5.9125000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.925000000000001,5.95,5.9375,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,5.9750000000000005,5.9625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9750000000000005,6.0,5.987500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.025,6.0125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.025,6.050000000000001,6.0375000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.050000000000001,6.075,6.0625,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.075,6.1000000000000005,6.0875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1000000000000005,6.125,6.112500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.125,6.15,6.1375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,6.175000000000001,6.1625000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.175000000000001,6.2,6.1875,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,6.2250000000000005,6.2125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2250000000000005,6.25,6.237500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,6.275,6.2625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.275,6.300000000000001,6.2875000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.300000000000001,6.325,6.3125,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.325,6.3500000000000005,6.3375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3500000000000005,6.375,6.362500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.375,6.4,6.3875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,6.425000000000001,6.4125000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.425000000000001,6.45,6.4375,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,6.4750000000000005,6.4625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4750000000000005,6.5,6.487500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,6.525,6.5125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.525,6.550000000000001,6.5375000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.550000000000001,6.575,6.5625,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.575,6.6000000000000005,6.5875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6000000000000005,6.625,6.612500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.625,6.65,6.6375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,6.675000000000001,6.6625000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.675000000000001,6.7,6.6875,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,6.7250000000000005,6.7125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7250000000000005,6.75,6.737500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,6.775,6.7625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.775,6.800000000000001,6.7875000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.800000000000001,6.825,6.8125,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.825,6.8500000000000005,6.8375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8500000000000005,6.875,6.862500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.875,6.9,6.8875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,6.925000000000001,6.9125000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.925000000000001,6.95,6.9375,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,6.9750000000000005,6.9625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9750000000000005,7.0,6.987500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.025,7.0125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.025,7.050000000000001,7.0375000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.050000000000001,7.075,7.0625,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.075,7.1000000000000005,7.0875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1000000000000005,7.125,7.112500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.125,7.15,7.1375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,7.175000000000001,7.1625000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
