bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
-3.447619047619047,-3.428571428571428,-3.4380952380952374,0.01904761904761898,0.9754284667968786,0.9770306396484411,0.978225219726566,0.9772741699218784,0.9767742919921909,0.976517944335941,0.9942238769531285,0.9615985107421908,0.9861386718750036,0.9990996093750036
-3.428571428571428,-3.409523809523809,-3.4190476190476184,0.01904761904761898,0.9700169677734409,0.9764948730468784,0.964438842773441,0.977199829101566,0.9729880371093785,0.976963989257816,0.9886303710937536,0.9850466308593785,0.9815192871093785,0.958655639648441
-3.409523809523809,-3.39047619047619,-3.3999999999999995,0.01904761904761898,0.9784328613281285,0.9744440917968784,0.9714140625000034,0.9704194335937535,0.9797197265625035,0.971355102539066,0.9648028564453158,0.9916911621093786,0.9747260742187535,1.0034831542968787
-3.39047619047619,-3.371428571428571,-3.3809523809523805,0.01904761904761898,0.9648592529296909,0.9768511962890659,0.9721882324218784,0.975005493164066,0.9737955322265659,0.954348999023441,0.9653283691406284,0.9822293701171909,0.9627187500000034,0.987310180664066
-3.371428571428571,-3.352380952380952,-3.3619047619047615,0.01904761904761898,0.9672150878906285,0.9765871582031286,0.9723753662109409,0.9741185302734409,0.9718190917968785,0.9677636718750035,0.9678610839843784,0.9739339599609409,0.9603218994140659,0.9666844482421909
-3.352380952380952,-3.333333333333333,-3.3428571428571425,0.01904761904761898,0.9716909179687535,0.9624598388671909,0.9727932128906285,0.9719729003906286,0.9639620361328161,0.9799914550781285,0.9534825439453158,0.964120971679691,0.9656257324218783,0.9618830566406283
-3.333333333333333,-3.314285714285714,-3.3238095238095235,0.01904761904761898,0.967479125976566,0.9661435546875035,0.9698093261718784,0.964982299804691,0.9689300537109409,0.9625905761718784,0.971257690429691,0.9595477294921909,0.9561716308593783,0.9524494628906285
-3.314285714285714,-3.295238095238095,-3.3047619047619046,0.01904761904761898,0.963813354492191,0.9653924560546909,0.9603167724609409,0.9684019775390659,0.9570893554687534,0.9662076416015659,0.9508216552734408,0.9693017578125034,0.964515747070316,0.9558614501953159
-3.295238095238095,-3.276190476190476,-3.2857142857142856,0.01904761904761898,0.9698990478515659,0.9616164550781284,0.9595246582031284,0.9591221923828159,0.9587658691406284,0.9502910156250034,0.9577686767578159,0.9634339599609409,0.960701293945316,0.9542285156250033
-3.276190476190476,-3.257142857142857,-3.2666666666666666,0.01904761904761898,0.9625598144531284,0.957015014648441,0.9556025390625034,0.9616549072265659,0.962029174804691,0.9612421875000033,0.9432619628906284,0.9540900878906284,0.9739672851562534,0.9624752197265658
-3.257142857142857,-3.2380952380952372,-3.247619047619047,0.019047619047619868,0.9554307861327713,0.9548514404296464,0.9580737304687088,0.9554256591796463,0.9534440917968339,0.9829112548827702,0.9654001464843334,0.9537568359374589,0.9607602539062086,0.9731187744140206
-3.2380952380952372,-3.2190476190476183,-3.2285714285714278,0.01904761904761898,0.9573021240234408,0.9532954101562535,0.9542233886718783,0.9561767578125033,0.9511267089843785,0.9709039306640659,0.9542900390625033,0.9491041259765658,0.9771690673828158,0.9325184326171908
-3.2190476190476183,-3.1999999999999993,-3.209523809523809,0.01904761904761898,0.9535902099609409,0.950206420898441,0.9525981445312535,0.9572175292968784,0.9545694580078158,0.9511882324218784,0.9562229003906284,0.954764282226566,0.9399653320312533,0.9562664794921909
-3.1999999999999993,-3.1809523809523803,-3.19047619047619,0.01904761904761898,0.9540208740234408,0.9540798339843785,0.9558435058593784,0.9511677246093784,0.9524392089843785,0.9533620605468783,0.9804503173828159,0.9598656005859408,0.9549975585937533,0.9514445800781284
-3.1809523809523803,-3.1619047619047613,-3.171428571428571,0.01904761904761898,0.9615600585937534,0.9573200683593784,0.9586171875000035,0.9571406250000034,0.9552436523437533,0.9474968261718784,0.9702528076171909,0.9709731445312535,0.9564536132812534,0.9545053710937534
-3.1619047619047613,-3.1428571428571423,-3.152380952380952,0.01904761904761898,0.9582813720703159,0.9596733398437534,0.958199340820316,0.9540311279296908,0.9559614257812534,0.9513266601562533,0.9618266601562535,0.9605115966796909,0.9554230957031284,0.9537799072265658
-3.1428571428571423,-3.1238095238095234,-3.133333333333333,0.01904761904761898,0.966797241210941,0.9594733886718785,0.9601347656250034,0.9580865478515659,0.9533594970703159,0.9479274902343784,0.967402221679691,0.9566945800781284,0.967089477539066,0.9459407958984408
-3.1238095238095234,-3.1047619047619044,-3.114285714285714,0.01904761904761898,0.9616036376953159,0.9629853515625035,0.9681994628906284,0.9622983398437535,0.956963745117191,0.9546207275390659,0.9443924560546908,0.9597143554687535,0.9472558593750033,0.9494707031250035
-3.1047619047619044,-3.0857142857142854,-3.095238095238095,0.01904761904761898,0.9693273925781285,0.9607884521484409,0.9747004394531283,0.963439086914066,0.9692248535156284,0.9668946533203159,0.9751259765625034,0.9541541748046909,0.9704066162109409,0.9772023925781284
-3.0857142857142854,-3.0666666666666664,-3.076190476190476,0.01904761904761898,0.9655693359375035,0.9738391113281284,0.9704040527343784,0.9681123046875034,0.9654898681640659,0.968212280273441,0.9668485107421908,0.9758078613281286,0.962957153320316,0.9738750000000035
-3.0666666666666664,-3.0476190476190474,-3.057142857142857,0.01904761904761898,0.9718216552734409,0.9713038330078159,0.9804400634765659,0.975697631835941,0.9754412841796909,0.972498413085941,0.979855590820316,0.9883022460937534,0.9813962402343784,0.9996507568359411
-3.0476190476190474,-3.0285714285714285,-3.038095238095238,0.01904761904761898,0.981116821289066,0.9796787109375035,0.9792736816406284,0.981250122070316,0.983054809570316,0.9867641601562536,0.9793095703125034,0.970627075195316,0.9483658447265659,0.9880535888671911
-3.0285714285714285,-3.0095238095238095,-3.019047619047619,0.01904761904761898,0.9908400878906285,0.989648071289066,0.9928934326171911,0.9909323730468785,0.990427368164066,0.999743041992191,0.990786254882816,0.981932006835941,0.9975281982421911,0.988689331054691
-3.0095238095238095,-2.9904761904761896,-2.9999999999999996,0.019047619047619868,0.996351562499957,1.002785888671832,1.0037984619140192,1.001519531249957,1.0022193603515193,1.016033935546831,0.9939982910155821,0.974895263671833,1.0054211425780817,0.9870128173827699
-2.9904761904761896,-2.9714285714285706,-2.98095238095238,0.01904761904761898,1.012719360351566,1.002716674804691,1.0092227783203163,1.003701049804691,1.008617797851566,0.9988253173828161,1.0066362304687535,0.9907119140625035,1.0222913818359411,0.9941367187500035
-2.9714285714285706,-2.9523809523809517,-2.961904761904761,0.01904761904761898,1.018979370117191,1.0174079589843787,1.0221093750000037,1.0135960693359412,1.0209942626953161,1.0290640869140661,1.0161851806640663,1.0170106201171911,0.9986099853515661,1.0205943603515661
-2.9523809523809517,-2.9333333333333327,-2.942857142857142,0.01904761904761898,1.0314942626953163,1.0283770751953163,1.0320684814453163,1.0294768066406286,1.0286282958984412,1.0388386230468787,1.0436374511718787,1.0301228027343787,1.0323786621093787,1.0228168945312537
-2.9333333333333327,-2.9142857142857137,-2.923809523809523,0.01904761904761898,1.0374851074218787,1.0452550048828162,1.0381593017578161,1.0429914550781287,1.0441501464843788,1.028433471679691,1.0501666259765663,1.0509433593750037,1.0541630859375037,1.0415225830078163
-2.9142857142857137,-2.8952380952380947,-2.904761904761904,0.01904761904761898,1.0509407958984411,1.0486157226562538,1.0580723876953164,1.0541015625000036,1.0544809570312537,1.0544937744140663,1.067570068359379,1.0440655517578161,1.0505562744140662,1.0566317138671912
-2.8952380952380947,-2.8761904761904757,-2.8857142857142852,0.01904761904761898,1.0662473144531288,1.0638273925781287,1.066724121093754,1.0633941650390664,1.062586669921879,1.0630711669921913,1.0595899658203163,1.0697618408203162,1.0826356201171914,1.059379760742191
-2.8761904761904757,-2.8571428571428568,-2.8666666666666663,0.01904761904761898,1.0775599365234414,1.077808593750004,1.0762576904296912,1.077326660156254,1.0760372314453164,1.0716357421875038,1.0729328613281288,1.0784571533203162,1.0736378173828163,1.087503662109379
-2.8571428571428568,-2.838095238095238,-2.8476190476190473,0.01904761904761898,1.0855092773437538,1.091338623046879,1.090015869140629,1.0932304687500038,1.0899927978515664,1.0750502929687538,1.0973551025390664,1.080218261718754,1.101643798828129,1.1053275146484414
-2.838095238095238,-2.819047619047619,-2.8285714285714283,0.01904761904761898,1.0972012939453164,1.1025999755859412,1.1061221923828164,1.1049737548828165,1.1048917236328164,1.0753963623046912,1.095491455078129,1.083207275390629,1.127222167968754,1.0975909423828163
-2.819047619047619,-2.8,-2.8095238095238093,0.01904761904761898,1.118214111328129,1.116132568359379,1.118752441406254,1.1194522705078165,1.112902587890629,1.116583740234379,1.116342773437504,1.121321044921879,1.110467285156254,1.117619384765629
-2.8,-2.780952380952381,-2.7904761904761903,0.01904761904761898,1.127063232421879,1.1270196533203165,1.128134765625004,1.1253841552734416,1.1280860595703166,1.1236743164062541,1.103761230468754,1.1524185791015666,1.1506856689453167,1.1539694824218791
-2.780952380952381,-2.761904761904762,-2.7714285714285714,0.01904761904761898,1.1378836669921917,1.1389167480468791,1.1377554931640665,1.142879882812504,1.139983154296879,1.145971435546879,1.155697265625004,1.1201802978515665,1.1776611328125042,1.144535888671879
-2.761904761904762,-2.742857142857142,-2.752380952380952,0.019047619047619868,1.1537977294921378,1.1473762207030755,1.1505292968749503,1.1488579101562006,1.1519827880858877,1.1617957763671374,1.1503498535155754,1.1251457519530765,1.1457484130858882,1.1671560058593247
-2.742857142857142,-2.723809523809523,-2.7333333333333325,0.01904761904761898,1.1607191162109416,1.1707397460937543,1.1584658203125042,1.1641721191406291,1.1675251464843792,1.1615189208984416,1.1722214355468792,1.1464302978515666,1.1469942626953165,1.1864589843750042
-2.723809523809523,-2.704761904761904,-2.7142857142857135,0.01904761904761898,1.1718189697265666,1.176645996093754,1.173913330078129,1.1743106689453167,1.1732340087890667,1.1841287841796917,1.1616188964843792,1.1574353027343791,1.140536865234379,1.177743164062504
-2.704761904761904,-2.685714285714285,-2.6952380952380945,0.01904761904761898,1.1886687011718793,1.1811141357421917,1.1849901123046918,1.1795017089843791,1.1843800048828168,1.175138671875004,1.2038931884765667,1.2264184570312544,1.1621751708984416,1.1826573486328167
-2.685714285714285,-2.666666666666666,-2.6761904761904756,0.01904761904761898,1.1928958740234419,1.1864974365234418,1.1927882080078167,1.1898402099609418,1.1833776855468792,1.1919550781250041,1.1829136962890667,1.1832315673828167,1.2007119140625042,1.1839467773437542
-2.666666666666666,-2.647619047619047,-2.6571428571428566,0.01904761904761898,1.2002684326171917,1.1971871337890667,1.1934418945312542,1.2043059082031293,1.192721557617192,1.207963989257817,1.1797683105468793,1.2074025878906294,1.2160773925781294,1.1885225830078168
-2.647619047619047,-2.628571428571428,-2.6380952380952376,0.01904761904761898,1.2062182617187542,1.2032702636718793,1.2049416503906292,1.1981894531250044,1.2034804687500043,1.2013784179687543,1.2293562011718795,1.2200354003906295,1.1913911132812542,1.2189202880859418
-2.628571428571428,-2.609523809523809,-2.6190476190476186,0.01904761904761898,1.2127525634765668,1.2017552490234418,1.2040957031250044,1.2081972656250042,1.2115502929687543,1.2016501464843792,1.2035778808593793,1.2269439697265667,1.2063464355468791,1.2068950195312542
-2.609523809523809,-2.59047619047619,-2.5999999999999996,0.01904761904761898,1.2095917968750043,1.2075076904296917,1.2158210449218794,1.2101916503906294,1.2153980712890669,1.214941772460942,1.226200561523442,1.2016783447265666,1.2088355712890668,1.2095174560546917
-2.59047619047619,-2.571428571428571,-2.5809523809523807,0.01904761904761898,1.2163363037109418,1.217141235351567,1.2163029785156294,1.2171771240234417,1.2170002441406294,1.2125397949218795,1.2144829101562542,1.2091175537109418,1.2355854492187544,1.2112298583984418
-2.571428571428571,-2.552380952380952,-2.5619047619047617,0.01904761904761898,1.2159722900390668,1.2202302246093792,1.2148674316406292,1.2191715087890669,1.219299682617192,1.2197687988281294,1.2169951171875044,1.2096328125000042,1.2193740234375043,1.2398818359375043
-2.552380952380952,-2.533333333333333,-2.5428571428571427,0.01904761904761898,1.2246086425781293,1.2138317871093793,1.2181127929687543,1.2226757812500042,1.2210531005859417,1.2135498046875044,1.2117092285156292,1.1925523681640666,1.2196457519531294,1.2360930175781295
-2.533333333333333,-2.5142857142857142,-2.5238095238095237,0.01904761904761898,1.223375610351567,1.218284545898442,1.2176770019531293,1.2143957519531292,1.2140419921875043,1.2184844970703168,1.2254802246093792,1.2009862060546916,1.2072385253906293,1.2173360595703167
-2.5142857142857142,-2.4952380952380944,-2.5047619047619043,0.019047619047619868,1.21869982910151,1.22275012207026,1.2163234863280725,1.2201892089843223,1.21746936035151,1.2179230957030724,1.197269165039011,1.2285076904296346,1.2005581054686982,1.2177590332030725
-2.4952380952380944,-2.4761904761904754,-2.485714285714285,0.01904761904761898,1.2215068359375043,1.213762573242192,1.2107709960937543,1.2168643798828167,1.2216452636718793,1.2123962402343793,1.2223835449218794,1.2112811279296918,1.2233217773437544,1.221283813476567
-2.4761904761904754,-2.4571428571428564,-2.466666666666666,0.01904761904761898,1.2167772216796917,1.2115041503906292,1.2185075683593793,1.2137395019531294,1.2154237060546917,1.2002581787109419,1.2073077392578169,1.2263466796875042,1.2130986328125044,1.2156236572265668
-2.4571428571428564,-2.4380952380952374,-2.447619047619047,0.01904761904761898,1.2179025878906293,1.2122988281250044,1.2088637695312543,1.2135344238281291,1.2134677734375041,1.2133216552734418,1.2084587402343792,1.2212274169921917,1.2025063476562543,1.1975562744140666
-2.4380952380952374,-2.4190476190476184,-2.428571428571428,0.01904761904761898,1.2113247070312543,1.2075922851562542,1.2105172119140668,1.2076691894531293,1.2095610351562542,1.2236550292968793,1.1991763916015667,1.2136702880859418,1.2078229980468793,1.2074820556640666
-2.4190476190476184,-2.3999999999999995,-2.409523809523809,0.01904761904761898,1.208046020507817,1.2033446044921916,1.2053441162109417,1.2029523925781294,1.2098737792968792,1.2260390625000044,1.1962104492187544,1.2134934082031295,1.1982458496093793,1.176230712890629
-2.3999999999999995,-2.3809523809523805,-2.39047619047619,0.01904761904761898,1.1986303710937543,1.1987175292968792,1.2020372314453167,1.2005145263671917,1.2021884765625042,1.1894967041015667,1.2045161132812543,1.230825073242192,1.1974819335937543,1.1820369873046916
-2.3809523809523805,-2.3619047619047615,-2.371428571428571,0.01904761904761898,1.2004735107421918,1.1963745117187543,1.1989508056640668,1.1965513916015669,1.1966821289062544,1.1888250732421919,1.189863281250004,1.2105095214843793,1.2115733642578168,1.2118681640625042
-2.3619047619047615,-2.3428571428571425,-2.352380952380952,0.01904761904761898,1.1982509765625042,1.1917628173828168,1.1937930908203167,1.1941058349609417,1.1966718750000043,1.1897351074218792,1.1786198730468793,1.1789915771484418,1.1730545654296918,1.1718420410156292
-2.3428571428571425,-2.3238095238095235,-2.333333333333333,0.01904761904761898,1.1976126708984418,1.1958515625000041,1.1951927490234417,1.1887302246093792,1.1916525878906292,1.2257570800781294,1.1882354736328167,1.1977741699218794,1.1858642578125043,1.2041828613281294
-2.3238095238095235,-2.3047619047619046,-2.314285714285714,0.01904761904761898,1.1868742675781292,1.1872357177734416,1.1910091552734419,1.1871152343750042,1.1941545410156291,1.1982304687500043,1.1865256347656292,1.1807655029296917,1.1798605957031292,1.1910988769531292
-2.3047619047619046,-2.2857142857142856,-2.295238095238095,0.01904761904761898,1.1889942626953167,1.1853951416015667,1.1877689208984417,1.1903503417968793,1.1913372802734417,1.1830111083984416,1.204913452148442,1.2005401611328168,1.209758422851567,1.2039444580078167
-2.2857142857142856,-2.2666666666666657,-2.2761904761904757,0.019047619047619868,1.1936213378905736,1.1867281494140114,1.188150878906199,1.1919140624999487,1.1868973388671364,1.1676174316405747,1.1785198974608868,1.1996198730468233,1.1768382568358868,1.1716984863280746
-2.2666666666666657,-2.2476190476190467,-2.2571428571428562,0.01904761904761898,1.1868896484375042,1.1953901367187543,1.1899786376953168,1.1893249511718793,1.1898837890625042,1.1806962890625041,1.187438232421879,1.185951416015629,1.1630903320312542,1.2013604736328167
-2.2476190476190467,-2.2285714285714278,-2.2380952380952372,0.01904761904761898,1.1894787597656293,1.1875817871093792,1.1902760009765667,1.1875792236328169,1.1930753173828168,1.2040931396484418,1.1796837158203168,1.2125115966796918,1.180768066406254,1.1983201904296916
-2.2285714285714278,-2.209523809523809,-2.2190476190476183,0.01904761904761898,1.1892403564453167,1.194554443359379,1.1910988769531292,1.1900632324218792,1.190383666992192,1.2041572265625042,1.2092739257812544,1.2093585205078168,1.1825573730468792,1.1897966308593793
-2.209523809523809,-2.19047619047619,-2.1999999999999993,0.01904761904761898,1.1944390869140666,1.1961361083984416,1.1941160888671918,1.1984714355468793,1.1903529052734416,1.1702655029296916,1.210245483398442,1.1975895996093793,1.1818959960937543,1.1811448974609415
-2.19047619047619,-2.171428571428571,-2.1809523809523803,0.01904761904761898,1.1966077880859418,1.1983125000000043,1.2011989746093792,1.2018116455078167,1.2026242675781293,1.1887071533203166,1.1984637451171918,1.1981356201171918,1.201170776367192,1.1997403564453166
-2.171428571428571,-2.152380952380952,-2.1619047619047613,0.01904761904761898,1.2026499023437542,1.2004965820312543,1.2067437744140668,1.2046853027343793,1.2003709716796918,1.1831495361328166,1.2160927734375042,1.1809398193359417,1.2103505859375043,1.1995224609375044
-2.152380952380952,-2.133333333333333,-2.1428571428571423,0.01904761904761898,1.2084638671875043,1.2081793212890668,1.2062208251953168,1.2076743164062542,1.211096557617192,1.1863769531250044,1.2285256347656293,1.2229013671875044,1.2056645507812545,1.220345581054692
-2.133333333333333,-2.114285714285714,-2.1238095238095234,0.01904761904761898,1.215541625976567,1.2118527832031294,1.2120681152343793,1.2165336914062543,1.2206634521484419,1.2051723632812543,1.2233551025390668,1.2365570068359417,1.2297894287109419,1.2203583984375044
-2.114285714285714,-2.095238095238095,-2.1047619047619044,0.01904761904761898,1.2202866210937544,1.2228834228515668,1.2229552001953168,1.2192509765625041,1.220971069335942,1.2166311035156294,1.2238370361328168,1.232378540039067,1.2320375976562543,1.216408081054692
-2.095238095238095,-2.076190476190476,-2.0857142857142854,0.01904761904761898,1.2331527099609418,1.2308122558593793,1.227907836914067,1.2387385253906293,1.227846313476567,1.2345395507812544,1.2255161132812544,1.212183471679692,1.2340909423828168,1.2319222412109418
-2.076190476190476,-2.057142857142857,-2.0666666666666664,0.01904761904761898,1.2321478271484418,1.2349573974609418,1.2426760253906295,1.2384411621093794,1.2367441406250044,1.2337500000000043,1.2198764648437543,1.2686209716796921,1.2352727050781294,1.2293305664062544
-2.057142857142857,-2.038095238095238,-2.0476190476190474,0.01904761904761898,1.2480362548828168,1.250932983398442,1.2496435546875044,1.2490949707031294,1.2433322753906295,1.2378310546875044,1.2253802490234418,1.248138793945317,1.2375336914062542,1.2546372070312544
-2.038095238095238,-2.019047619047618,-2.028571428571428,0.019047619047619868,1.253822021484321,1.250781738281196,1.2582132568358833,1.2575672607421333,1.2607664794921332,1.2586669921874458,1.2612355957030708,1.2724379882811951,1.2627711181640082,1.2467083740233837
-2.019047619047618,-1.9999999999999991,-2.0095238095238086,0.01904761904761898,1.268574829101567,1.2688234863281296,1.2659267578125046,1.265847290039067,1.268262084960942,1.252050659179692,1.2816921386718796,1.232814331054692,1.273645385742192,1.255957397460942
-1.9999999999999991,-1.9809523809523801,-1.9904761904761896,0.01904761904761898,1.2775957031250045,1.278151977539067,1.274450317382817,1.2831533203125045,1.2746733398437546,1.2847272949218795,1.278464721679692,1.272614868164067,1.2800412597656294,1.2766702880859422
-1.9809523809523801,-1.9619047619047612,-1.9714285714285706,0.01904761904761898,1.279736206054692,1.2831507568359422,1.285519409179692,1.2879060058593796,1.2848785400390672,1.2913410644531296,1.2677878417968795,1.2969140625000046,1.2983854980468796,1.2979497070312545
-1.9619047619047612,-1.9428571428571422,-1.9523809523809517,0.01904761904761898,1.297531860351567,1.3003004150390671,1.2971550292968796,1.2937866210937545,1.294450561523442,1.3102082519531295,1.2973037109375045,1.3182960205078171,1.2889313964843796,1.3456636962890671
-1.9428571428571422,-1.9238095238095232,-1.9333333333333327,0.01904761904761898,1.3011079101562546,1.3047634277343798,1.302571655273442,1.3057016601562548,1.3029689941406297,1.2927843017578171,1.3008823242187546,1.3125871582031297,1.3306981201171921,1.289810668945317
-1.9238095238095232,-1.9047619047619042,-1.9142857142857137,0.01904761904761898,1.3147148437500047,1.3145174560546922,1.3054273681640671,1.3154915771484421,1.309698120117192,1.3336691894531296,1.3239766845703171,1.3275963134765671,1.3207287597656296,1.3124384765625048
-1.9047619047619042,-1.8857142857142852,-1.8952380952380947,0.01904761904761898,1.3225180664062548,1.3209261474609422,1.3210466308593798,1.3151608886718797,1.318306274414067,1.3239536132812546,1.3106722412109422,1.3459072265625047,1.329401000976567,1.3256890869140672
-1.8857142857142852,-1.8666666666666663,-1.8761904761904757,0.01904761904761898,1.3257967529296921,1.3301597900390671,1.3292651367187547,1.3228410644531297,1.3253712158203172,1.3657459716796922,1.338688476562505,1.3487988281250047,1.3287242431640673,1.297126831054692
-1.8666666666666663,-1.8476190476190473,-1.8571428571428568,0.01904761904761898,1.3345202636718796,1.3302469482421921,1.3387910156250047,1.3370888671875047,1.3323105468750047,1.3017539062500045,1.3388986816406296,1.3636951904296923,1.3190983886718797,1.3480041503906297
-1.8476190476190473,-1.8285714285714283,-1.8380952380952378,0.01904761904761898,1.3364428710937548,1.3432770996093797,1.3349868164062546,1.3403188476562549,1.3403547363281298,1.3125153808593797,1.3649487304687549,1.3030023193359421,1.3398215332031298,1.3263068847656296
-1.8285714285714283,-1.8095238095238093,-1.8190476190476188,0.01904761904761898,1.3443537597656297,1.3397779541015673,1.3396779785156296,1.3433078613281297,1.3423465576171922,1.3625775146484425,1.3439384765625049,1.3119283447265673,1.3415467529296923,1.3418364257812547
-1.8095238095238093,-1.7904761904761903,-1.7999999999999998,0.01904761904761898,1.3469223632812548,1.3451843261718799,1.3438026123046924,1.3469556884765672,1.3440102539062548,1.3500959472656298,1.3352713623046921,1.3346279296875048,1.344625488281255,1.3681300048828173
-1.7904761904761903,-1.7714285714285705,-1.7809523809523804,0.019047619047619868,1.3455073242186921,1.346148193359317,1.3513956298827543,1.3467506103515043,1.3476427001952545,1.3520954589843168,1.3373247070311924,1.3313031005858802,1.3550614013671292,1.366235595703066
-1.7714285714285705,-1.7523809523809515,-1.761904761904761,0.01904761904761898,1.3463660888671922,1.3430720214843799,1.3532951660156298,1.3404957275390672,1.3483450927734424,1.3666816406250049,1.3302700195312547,1.3245970458984422,1.3518391113281298,1.3521210937500048
-1.7523809523809515,-1.7333333333333325,-1.742857142857142,0.01904761904761898,1.3555433349609423,1.3504573974609424,1.3443435058593798,1.3472581787109423,1.35152124023438,1.3590937500000049,1.3578786621093797,1.3650230712890674,1.3473991699218797,1.3312620849609422
-1.7333333333333325,-1.7142857142857135,-1.723809523809523,0.01904761904761898,1.3442435302734421,1.3483399658203175,1.3445895996093797,1.3467531738281298,1.3440743408203173,1.3522031250000048,1.3636593017578174,1.3463507080078172,1.3311159667968797,1.3441614990234423
-1.7142857142857135,-1.6952380952380945,-1.704761904761904,0.01904761904761898,1.3453970947265672,1.339101196289067,1.3487552490234422,1.3512648925781299,1.3427618408203172,1.3549383544921922,1.3501984863281298,1.37541284179688,1.297834350585942,1.3530977783203173
-1.6952380952380945,-1.6761904761904756,-1.685714285714285,0.01904761904761898,1.344317871093755,1.3388961181640673,1.3463455810546923,1.3503958740234423,1.3448997802734424,1.3179243164062546,1.3420338134765672,1.3295343017578172,1.3424439697265673,1.3565328369140675
-1.6761904761904756,-1.6571428571428566,-1.666666666666666,0.01904761904761898,1.3400163574218797,1.3385218505859422,1.3343433837890672,1.3413493652343798,1.3398240966796924,1.3542462158203172,1.3634952392578175,1.3430643310546921,1.3457226562500049,1.3152659912109421
-1.6571428571428566,-1.6380952380952376,-1.647619047619047,0.01904761904761898,1.3375836181640672,1.3434796142578171,1.3366376953125048,1.3360583496093796,1.3333769531250048,1.3251405029296923,1.3169245605468796,1.3491166992187549,1.309534057617192,1.3358020019531298
-1.6380952380952376,-1.6190476190476186,-1.6285714285714281,0.01904761904761898,1.3281987304687546,1.330739135742192,1.3301392822265672,1.3286293945312546,1.3339050292968797,1.3191445312500047,1.303612426757817,1.3107209472656296,1.3032202148437546,1.348942382812505
-1.6190476190476186,-1.5999999999999996,-1.6095238095238091,0.01904761904761898,1.3337589111328172,1.3245637207031298,1.3329642333984422,1.3242791748046923,1.326355590820317,1.3438333740234423,1.3263786621093796,1.3088367919921922,1.3401650390625048,1.3334333496093798
-1.5999999999999996,-1.5809523809523807,-1.5904761904761902,0.01904761904761898,1.3182857666015673,1.3230205078125046,1.3229897460937547,1.3203852539062546,1.3207518310546922,1.3308109130859422,1.3178576660156296,1.3326207275390674,1.3477324218750046,1.323356323242192
-1.5809523809523807,-1.5619047619047617,-1.5714285714285712,0.01904761904761898,1.3127717285156297,1.3199827880859423,1.3200520019531297,1.3244304199218797,1.3183472900390671,1.2952888183593796,1.3235690917968796,1.3291651611328172,1.3516340332031298,1.3239664306640673
-1.5619047619047617,-1.5428571428571427,-1.5523809523809522,0.01904761904761898,1.3192111816406296,1.317450073242192,1.3151378173828172,1.3183831787109421,1.319946899414067,1.3281936035156297,1.3363275146484423,1.3352534179687547,1.329488159179692,1.280418090820317
-1.5428571428571427,-1.5238095238095228,-1.5333333333333328,0.019047619047619868,1.3176269531249432,1.3161837158202558,1.3118796386718186,1.313425415039006,1.3060733642577562,1.3308057861327551,1.2976446533202566,1.3376784667968173,1.325666015624943,1.2771368408202575
-1.5238095238095228,-1.5047619047619039,-1.5142857142857133,0.01904761904761898,1.3090777587890672,1.3074114990234422,1.3075755615234421,1.3132562255859421,1.3135125732421922,1.2745810546875045,1.3155249023437545,1.3095314941406297,1.2927355957031297,1.2954836425781295
-1.5047619047619039,-1.4857142857142849,-1.4952380952380944,0.01904761904761898,1.3075345458984422,1.3137894287109422,1.3068295898437545,1.3165784912109422,1.3116976318359421,1.2993468017578171,1.3225283203125047,1.2812409667968796,1.3076114501953173,1.3239151611328173
-1.4857142857142849,-1.466666666666666,-1.4761904761904754,0.01904761904761898,1.3070961914062547,1.3102441406250047,1.3104440917968796,1.3077011718750047,1.3092905273437547,1.3112464599609421,1.2843145751953169,1.2892595214843796,1.3175628662109422,1.3214157714843797
-1.466666666666666,-1.447619047619047,-1.4571428571428564,0.01904761904761898,1.3064578857421922,1.3074089355468796,1.3066706542968796,1.3045711669921922,1.3092546386718797,1.3092341308593798,1.2888134765625046,1.296439819335942,1.2991545410156295,1.3263248291015672
-1.447619047619047,-1.428571428571428,-1.4380952380952374,0.01904761904761898,1.314158569335942,1.3099160156250047,1.3091264648437546,1.3158325195312546,1.3046480712890671,1.3255070800781297,1.3036098632812547,1.3274219970703172,1.2954298095703172,1.2957758789062546
-1.428571428571428,-1.409523809523809,-1.4190476190476184,0.01904761904761898,1.3139150390625047,1.3177602539062547,1.3088957519531295,1.3103492431640673,1.3098621826171921,1.3343869628906297,1.305017211914067,1.2949581298828172,1.3086086425781296,1.2984726562500046
-1.409523809523809,-1.39047619047619,-1.3999999999999995,0.01904761904761898,1.3179422607421922,1.3132716064453172,1.3197187500000047,1.312876831054692,1.3101518554687548,1.3336230468750048,1.3262069091796922,1.2874394531250046,1.3243432617187547,1.3116694335937547
-1.39047619047619,-1.371428571428571,-1.3809523809523805,0.01904761904761898,1.3190214843750048,1.3195393066406298,1.3179576416015673,1.3201032714843797,1.3135997314453172,1.3195675048828173,1.3139919433593796,1.3022819824218796,1.3202058105468797,1.312512817382817
