bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
2.8000000000000003,2.825,2.8125,0.02499999999999991,2.604166666666676e-06,3.0381944444444553e-06,1.0850694444444483e-06,6.51041666666669e-07,2.1701388888888967e-07,4.557291666666683e-06,4.3402777777777933e-07,8.680555555555587e-07,6.51041666666669e-07,0.0
2.825,2.85,2.8375000000000004,0.02499999999999991,2.8211805555555656e-06,2.8211805555555656e-06,1.9531250000000072e-06,1.7361111111111173e-06,1.5190972222222276e-06,6.51041666666669e-07,0.0,9.331597222222256e-06,2.1701388888888967e-07,0.0
2.85,2.875,2.8625,0.02499999999999991,4.3402777777777933e-07,4.3402777777777933e-07,8.680555555555587e-07,1.5190972222222276e-06,6.51041666666669e-07,0.0,0.0,0.0,0.0,0.0
2.875,2.9000000000000004,2.8875,0.025000000000000355,0.0,1.7361111111110864e-06,6.510416666666574e-07,1.085069444444429e-06,1.7361111111110864e-06,0.0,0.0,0.0,0.0,4.340277777777716e-07
2.9000000000000004,2.9250000000000003,2.9125000000000005,0.02499999999999991,6.51041666666669e-07,0.0,4.3402777777777933e-07,1.5190972222222276e-06,1.0850694444444483e-06,1.0850694444444483e-06,0.0,0.0,0.0,6.51041666666669e-07
2.9250000000000003,2.95,2.9375,0.02499999999999991,4.3402777777777933e-07,1.0850694444444483e-06,0.0,8.680555555555587e-07,2.604166666666676e-06,0.0,0.0,0.0,0.0,1.0850694444444483e-06
2.95,2.975,2.9625000000000004,0.02499999999999991,0.0,0.0,0.0,2.1701388888888967e-07,6.51041666666669e-07,0.0,0.0,0.0,0.0,2.1701388888888967e-07
2.975,3.0,2.9875,0.02499999999999991,2.1701388888888967e-07,2.1701388888888967e-07,0.0,4.3402777777777933e-07,2.1701388888888967e-07,0.0,0.0,0.0,0.0,0.0
3.0,3.0250000000000004,3.0125,0.025000000000000355,0.0,0.0,0.0,0.0,4.340277777777716e-07,0.0,0.0,0.0,0.0,0.0
3.0250000000000004,3.0500000000000003,3.0375000000000005,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3402777777777933e-07
3.0500000000000003,3.075,3.0625,0.02499999999999991,4.3402777777777933e-07,0.0,0.0,0.0,1.0850694444444483e-06,0.0,0.0,0.0,0.0,0.0
3.075,3.1,3.0875000000000004,0.02499999999999991,0.0,0.0,0.0,0.0,6.51041666666669e-07,0.0,0.0,0.0,0.0,0.0
3.1,3.125,3.1125,0.02499999999999991,0.0,0.0,2.1701388888888967e-07,2.1701388888888967e-07,0.0,0.0,0.0,0.0,0.0,0.0
3.125,3.1500000000000004,3.1375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361111111110864e-06,0.0
3.1500000000000004,3.1750000000000003,3.1625000000000005,0.02499999999999991,0.0,0.0,0.0,2.1701388888888967e-07,0.0,0.0,0.0,0.0,0.0,0.0
3.1750000000000003,3.2,3.1875,0.02499999999999991,0.0,0.0,0.0,0.0,4.3402777777777933e-07,0.0,0.0,0.0,0.0,0.0
3.2,3.225,3.2125000000000004,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.225,3.25,3.2375,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.25,3.2750000000000004,3.2625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2750000000000004,3.3000000000000003,3.2875000000000005,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3000000000000003,3.325,3.3125,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.325,3.35,3.3375000000000004,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.35,3.375,3.3625,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.375,3.4000000000000004,3.3875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4000000000000004,3.4250000000000003,3.4125000000000005,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4250000000000003,3.45,3.4375,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.45,3.475,3.4625000000000004,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.475,3.5,3.4875,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,3.5250000000000004,3.5125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5250000000000004,3.5500000000000003,3.5375000000000005,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5500000000000003,3.575,3.5625,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.575,3.6,3.5875000000000004,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,3.625,3.6125,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.625,3.6500000000000004,3.6375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6500000000000004,3.6750000000000003,3.6625000000000005,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6750000000000003,3.7,3.6875,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7,3.725,3.7125000000000004,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.725,3.75,3.7375,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75,3.7750000000000004,3.7625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7750000000000004,3.8000000000000003,3.7875000000000005,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8000000000000003,3.825,3.8125,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.825,3.85,3.8375000000000004,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.85,3.875,3.8625,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.875,3.9000000000000004,3.8875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9000000000000004,3.9250000000000003,3.9125000000000005,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9250000000000003,3.95,3.9375,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.95,3.975,3.9625000000000004,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.975,4.0,3.9875,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.025,4.0125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.025,4.05,4.0375,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.05,4.075,4.0625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.075,4.1000000000000005,4.0875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1000000000000005,4.125,4.112500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.125,4.15,4.1375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.15,4.175,4.1625,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.175,4.2,4.1875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,4.2250000000000005,4.2125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2250000000000005,4.25,4.237500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.25,4.275,4.2625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.275,4.3,4.2875,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,4.325,4.3125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.325,4.3500000000000005,4.3375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3500000000000005,4.375,4.362500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.375,4.4,4.3875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,4.425,4.4125,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.425,4.45,4.4375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.45,4.4750000000000005,4.4625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4750000000000005,4.5,4.487500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,4.525,4.5125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.525,4.55,4.5375,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.55,4.575,4.5625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.575,4.6000000000000005,4.5875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6000000000000005,4.625,4.612500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.625,4.65,4.6375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.65,4.675,4.6625,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.675,4.7,4.6875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7,4.7250000000000005,4.7125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7250000000000005,4.75,4.737500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75,4.775,4.7625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.775,4.800000000000001,4.7875000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.800000000000001,4.825,4.8125,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.825,4.8500000000000005,4.8375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8500000000000005,4.875,4.862500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.875,4.9,4.8875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9,4.925000000000001,4.9125000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.925000000000001,4.95,4.9375,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.95,4.9750000000000005,4.9625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9750000000000005,5.0,4.987500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.025,5.0125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.025,5.050000000000001,5.0375000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.050000000000001,5.075,5.0625,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.075,5.1000000000000005,5.0875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1000000000000005,5.125,5.112500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.125,5.15,5.1375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,5.175000000000001,5.1625000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.175000000000001,5.2,5.1875,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,5.2250000000000005,5.2125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2250000000000005,5.25,5.237500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,5.275,5.2625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.275,5.300000000000001,5.2875000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.300000000000001,5.325,5.3125,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.325,5.3500000000000005,5.3375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3500000000000005,5.375,5.362500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.375,5.4,5.3875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,5.425000000000001,5.4125000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.425000000000001,5.45,5.4375,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,5.4750000000000005,5.4625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4750000000000005,5.5,5.487500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,5.525,5.5125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.525,5.550000000000001,5.5375000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.550000000000001,5.575,5.5625,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.575,5.6000000000000005,5.5875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6000000000000005,5.625,5.612500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.625,5.65,5.6375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,5.675000000000001,5.6625000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.675000000000001,5.7,5.6875,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,5.7250000000000005,5.7125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7250000000000005,5.75,5.737500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,5.775,5.7625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.775,5.800000000000001,5.7875000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.800000000000001,5.825,5.8125,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.825,5.8500000000000005,5.8375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8500000000000005,5.875,5.862500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.875,5.9,5.8875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,5.925000000000001,5.9125000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.925000000000001,5.95,5.9375,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,5.9750000000000005,5.9625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9750000000000005,6.0,5.987500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.025,6.0125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.025,6.050000000000001,6.0375000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.050000000000001,6.075,6.0625,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.075,6.1000000000000005,6.0875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1000000000000005,6.125,6.112500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.125,6.15,6.1375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,6.175000000000001,6.1625000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.175000000000001,6.2,6.1875,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,6.2250000000000005,6.2125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2250000000000005,6.25,6.237500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,6.275,6.2625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.275,6.300000000000001,6.2875000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.300000000000001,6.325,6.3125,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.325,6.3500000000000005,6.3375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3500000000000005,6.375,6.362500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.375,6.4,6.3875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,6.425000000000001,6.4125000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.425000000000001,6.45,6.4375,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,6.4750000000000005,6.4625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4750000000000005,6.5,6.487500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,6.525,6.5125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.525,6.550000000000001,6.5375000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.550000000000001,6.575,6.5625,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.575,6.6000000000000005,6.5875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6000000000000005,6.625,6.612500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.625,6.65,6.6375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,6.675000000000001,6.6625000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.675000000000001,6.7,6.6875,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,6.7250000000000005,6.7125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7250000000000005,6.75,6.737500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,6.775,6.7625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.775,6.800000000000001,6.7875000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.800000000000001,6.825,6.8125,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.825,6.8500000000000005,6.8375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8500000000000005,6.875,6.862500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.875,6.9,6.8875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,6.925000000000001,6.9125000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.925000000000001,6.95,6.9375,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,6.9750000000000005,6.9625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9750000000000005,7.0,6.987500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.025,7.0125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.025,7.050000000000001,7.0375000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.050000000000001,7.075,7.0625,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.075,7.1000000000000005,7.0875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1000000000000005,7.125,7.112500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.125,7.15,7.1375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,7.175000000000001,7.1625000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.175000000000001,7.2,7.1875,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,7.2250000000000005,7.2125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2250000000000005,7.25,7.237500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,7.275,7.2625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.275,7.300000000000001,7.2875000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.300000000000001,7.325,7.3125,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.325,7.3500000000000005,7.3375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3500000000000005,7.375,7.362500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.375,7.4,7.3875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,7.425000000000001,7.4125000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.425000000000001,7.45,7.4375,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,7.4750000000000005,7.4625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4750000000000005,7.5,7.487500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,7.525,7.5125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.525,7.550000000000001,7.5375000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.550000000000001,7.575,7.5625,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.575,7.6000000000000005,7.5875,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6000000000000005,7.625,7.612500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.625,7.65,7.6375,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,7.675000000000001,7.6625000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.675000000000001,7.7,7.6875,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,7.7250000000000005,7.7125,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7250000000000005,7.75,7.737500000000001,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,7.775,7.7625,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.775,7.800000000000001,7.7875000000000005,0.025000000000000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.800000000000001,7.825,7.8125,0.024999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
