bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
-5.935119047619047,-5.9,-5.9175595238095235,0.035119047619046384,0.6486433395127347,0.6463367319915482,0.649088254766972,0.6456234772245989,0.6473002515890058,0.6452619835805312,0.6363108448093444,0.6488616260593448,0.6514463056144297,0.6562875397245993
-5.9,-5.864880952380952,-5.882440476190476,0.03511904761904816,0.7280259533898193,0.721366128177955,0.7257860831567685,0.7246988215042262,0.7251409560381243,0.7232292108050736,0.7317437764830396,0.7204679555084635,0.7305146980932091,0.7236838585804973
-5.864880952380952,-5.829761904761904,-5.847321428571428,0.03511904761904816,0.8057679422669367,0.8027494703389707,0.8040049655720215,0.8065173463982926,0.8057526483050724,0.8022517213982927,0.796218948622869,0.7992110037076148,0.8073626853813435,0.8088795683262587
-5.829761904761904,-5.794642857142858,-5.812202380952381,0.035119047619046384,0.8806430084746072,0.8861154661017261,0.8863532176907091,0.8812325211864717,0.880775092690709,0.8829454449152854,0.8778191869703699,0.8811129502118954,0.8877255031779973,0.8813089909957936
-5.794642857142858,-5.7595238095238095,-5.777083333333334,0.03511904761904816,0.9552511255296462,0.9595028469279513,0.9556042770126971,0.95472139830507,0.9551524099576124,0.9381038135593075,0.9515291313559175,0.9585003972457479,0.9561854475635445,0.9612199417372734
-5.7595238095238095,-5.724404761904761,-5.741964285714285,0.03511904761904816,1.0249304157838823,1.0230381355932046,1.020625860699137,1.0210540916313402,1.0244243246821876,1.0193091896186284,1.0302693988347298,1.038535090042357,1.0178548728813401,1.0211333421610012
-5.724404761904761,-5.689285714285715,-5.706845238095238,0.035119047619046384,1.0865108580508858,1.0869849708686823,1.085055150953428,1.0806616128178346,1.0824190280720718,1.095217293432242,1.1110646186441069,1.0778503045551227,1.0843669226695296,1.1012069650424117
-5.689285714285715,-5.654166666666667,-5.671726190476191,0.03511904761904816,1.1375412473516773,1.1432445047669315,1.1326277145126944,1.1333924126059147,1.1379041313559146,1.1276530058262537,1.139251390360152,1.1432737023304909,1.1323399099576097,1.1378485169491348
-5.654166666666667,-5.619047619047619,-5.636607142857143,0.03511904761904816,1.1759791445974395,1.184735632944897,1.1786583686440497,1.1778547404660835,1.1818895656779478,1.182641750529643,1.18694213453388,1.180866260593202,1.1734945709745581,1.1696655190677787
-5.619047619047619,-5.583928571428572,-5.601488095238095,0.035119047619046384,1.2088152807203816,1.2047804555085169,1.2112470206568224,1.2034443193856355,1.2118865863347883,1.2180500529661447,1.2064224708686864,1.2237324549788566,1.2111969676907206,1.2105073490466527
-5.583928571428572,-5.548809523809524,-5.566369047619048,0.03511904761904816,1.2260905058262523,1.2258027012711676,1.2280564751059133,1.221730336334727,1.2199812632415066,1.2201286414194727,1.2189454449152355,1.2262295418432014,1.224858646716083,1.2384077065677774
-5.548809523809524,-5.513690476190476,-5.53125,0.03511904761904816,1.2235030455508284,1.2232541710804896,1.2309845736228624,1.2238450741525235,1.2239660354872695,1.2398634136652351,1.2209336599576084,1.2219277674787947,1.2303575211864217,1.213694054555066
-5.513690476190476,-5.478571428571428,-5.496130952380952,0.03511904761904816,1.2119310778601509,1.2179416048728626,1.2105935513771,1.2093352754237103,1.2106338718220153,1.2261753177965913,1.2247849576270997,1.2282775423728625,1.2183461996821847,1.2016271186440493
-5.478571428571428,-5.443452380952381,-5.461011904761905,0.035119047619046384,1.1879265095339402,1.1910534295551265,1.1844297537076687,1.1862761520127536,1.1832298728813977,1.172033302436482,1.1764546477754652,1.1915539592161435,1.1703968485169902,1.1876790254237706
-5.443452380952381,-5.408333333333333,-5.425892857142857,0.03511904761904816,1.1424659030720163,1.1463561308262535,1.1468816869703213,1.1454037341101517,1.1444582891948976,1.1630515757415074,1.1367292770126944,1.1515852754237113,1.1448003177965924,1.1446181806143891
-5.408333333333333,-5.373214285714285,-5.390773809523809,0.03511904761904816,1.0928217028601528,1.0911560513771017,1.090994769597441,1.0879512711864239,1.094904462394051,1.097909030720322,1.0834075741525255,1.1011888903601526,1.0739878840042207,1.0880847457626952
-5.373214285714285,-5.338095238095239,-5.355654761904762,0.035119047619046384,1.0335270127119007,1.0318571901483415,1.0349799390890195,1.0317237155720702,1.032144994703426,1.043450013241562,1.0289207494703752,1.0218966498941038,1.0272578787076632,1.0259578919491887
-5.338095238095239,-5.3029761904761905,-5.320535714285715,0.03511904761904816,0.9603064751059174,0.9644052568855783,0.960706898834731,0.9615605799787986,0.9624031382415106,0.9676142081567647,0.9521144729872734,0.9666284427965953,0.9601173861228666,0.9573380561440531
-5.3029761904761905,-5.267857142857142,-5.285416666666666,0.03511904761904816,0.8861502251059186,0.8853326933262575,0.8843121689618507,0.8867967425847321,0.8826131488347322,0.875441671080495,0.8855954713982914,0.8815384004237152,0.8915267478813422,0.884270458156766
-5.267857142857142,-5.232738095238096,-5.250297619047619,0.035119047619046384,0.8089115466101979,0.8039465704449434,0.8074558395127402,0.8054704051907062,0.8061489009534182,0.8070609772246047,0.8050296610169774,0.8056622748940961,0.8129992055085031,0.7975425715042653
-5.232738095238096,-5.197619047619048,-5.215178571428572,0.03511904761904816,0.7188843352754126,0.726118379237277,0.7277729078389719,0.7266661811440566,0.7254343220338871,0.7260029793432092,0.7145297272245653,0.7233473914194803,0.7196824020127008,0.7255844809321922
-5.197619047619048,-5.1625,-5.180059523809524,0.03511904761904816,0.643158368644058,0.6417568855932104,0.6381377780720241,0.6458779131355833,0.644292902542363,0.6440190015889732,0.6534887447033797,0.6431792240466003,0.6424103548728715,0.6400815015889733
-5.1625,-5.1273809523809515,-5.144940476190476,0.03511904761904816,0.5651688956567709,0.5634615333686354,0.5658668564618557,0.5675895127118556,0.5642192796610083,0.5685738877118556,0.5685697166313473,0.5660323093220252,0.5701894862288047,0.5609700079449066
-5.1273809523809515,-5.092261904761905,-5.109821428571428,0.035119047619046384,0.4847601959745933,0.48491730667374583,0.48878389830510194,0.4900380031779833,0.48801502913137307,0.48490757415255936,0.48850721663137314,0.492732521186458,0.4912601297669664,0.49028687764832235
-5.092261904761905,-5.057142857142857,-5.074702380952381,0.03511904761904816,0.41729574947033254,0.4169245233050783,0.4184469676906715,0.4187973384533834,0.4174320047669427,0.4156565148305021,0.41667425847456985,0.42328542108050193,0.41674099576270546,0.4195815015889766
-5.057142857142857,-5.022023809523809,-5.039583333333333,0.03511904761904816,0.3514677568855878,0.34919868908897767,0.3522588718220285,0.3540732918432149,0.3541692266949098,0.3543193855932149,0.35437221927965556,0.35126754502118107,0.3554316737288081,0.3506710805084692
-5.022023809523809,-4.986904761904762,-5.004464285714286,0.035119047619046384,0.29275284692797643,0.29385679290255273,0.29607580773306125,0.2988398437500105,0.29718531514831553,0.29643452065679005,0.28912261652543386,0.2903489141949255,0.2937233183262815,0.2912707229872984
-4.986904761904762,-4.951785714285714,-4.969345238095238,0.03511904761904816,0.24456296345338607,0.24267624470338608,0.24381912076270812,0.24698497086864024,0.24422927701270808,0.246786149364403,0.24455323093219963,0.2466373808262674,0.24546252648304703,0.24263175317796237
-4.951785714285714,-4.916666666666666,-4.93422619047619,0.03511904761904816,0.20260189353813246,0.20235440942796298,0.20268531514830196,0.2044802701271155,0.20078608315677657,0.19832792637711558,0.201288003177963,0.1994874867584715,0.20424390889830193,0.20604164459745444
-4.916666666666666,-4.88154761904762,-4.899107142857143,0.035119047619046384,0.1649801377118702,0.1654764962923787,0.16662493379237872,0.16791240730932794,0.16520676641949736,0.16694471663136182,0.16518173993644647,0.1645672007415312,0.1642738347457685,0.1668126324152601
-4.88154761904762,-4.8464285714285715,-4.863988095238096,0.03511904761904816,0.13734811970338773,0.13649026747881146,0.13550728283898097,0.13652641684321823,0.13749410752118432,0.1336831302966081,0.13247212658898103,0.13837420550847246,0.13574086334745553,0.13757057733050637
-4.8464285714285715,-4.811309523809523,-4.8288690476190474,0.03511904761904816,0.11419028072033721,0.11405958686440502,0.11476449947033722,0.11474503442796434,0.11383017743643892,0.11581839247881177,0.11308494438559147,0.11231746557203218,0.12079171080508287,0.1096285090042356
-4.811309523809523,-4.776190476190477,-4.79375,0.035119047619046384,0.09749761652542717,0.09825953389830853,0.09723066737288477,0.09824423993644413,0.09816777012712209,0.09689837129237629,0.09848755296610516,0.0977047801906814,0.09781600900424073,0.0983832759533933
-4.776190476190477,-4.741071428571429,-4.758630952380953,0.03511904761904816,0.08933064088982913,0.08982143802965964,0.08965042372881218,0.08829482256355796,0.08952668167372743,0.0877637049788122,0.09028998940677826,0.08880369438559185,0.0873563294491512,0.0851609507415241
-4.741071428571429,-4.705952380952381,-4.723511904761905,0.03511904761904816,0.08637751588982918,0.08615505826271054,0.08512480137711732,0.0867987950211851,0.08705323093220205,0.08526105667372749,0.0873730137711851,0.08648318326271054,0.0868001853813546,0.08826423463982914
-4.705952380952381,-4.6708333333333325,-4.688392857142857,0.03511904761904816,0.08949192266949015,0.08935566737287998,0.08945855402542234,0.08926529396186303,0.08933064088982913,0.08888572563559184,0.09013148834745624,0.08680157574152408,0.0910713718220325,0.09057501324152403
-4.6708333333333325,-4.635714285714286,-4.653273809523809,0.035119047619046384,0.09888658633474924,0.09858904925847804,0.09822199417373226,0.09851118908898651,0.0996179157839018,0.09634778866525763,0.09997245762712216,0.09306097722457954,0.0972098119703424,0.09944829184322385
-4.635714285714286,-4.600595238095238,-4.618154761904762,0.03511904761904816,0.11591849841101518,0.11608256091101515,0.11469637182203213,0.11575860699152363,0.11530256885593042,0.11433765889830332,0.11306269862287961,0.11307660222457452,0.11879098252118461,0.11339777542372707
-4.600595238095238,-4.56547619047619,-4.583035714285714,0.03511904761904816,0.14006071239406565,0.13912221927965887,0.13966585010593005,0.13956435381355717,0.1406391022245741,0.13419478283898098,0.14174860963982833,0.13642770127118434,0.1365027807203369,0.13810169491525212
-4.56547619047619,-4.530357142857143,-4.547916666666667,0.035119047619046384,0.16904137976695507,0.16924854343220935,0.16919849046610763,0.16845603813559915,0.17018286546610767,0.16737016684322623,0.17277727754237895,0.16195332362288706,0.16445736228814137,0.16601734639831092
-4.530357142857143,-4.495238095238095,-4.512797619047619,0.03511904761904816,0.2065227092160985,0.20578025688559004,0.20548132944914937,0.20738195180084426,0.20832739671609848,0.200142346398302,0.20657554290253918,0.20295504502118333,0.21234414724575945,0.20433984374999684
-4.495238095238095,-4.460119047619047,-4.477678571428571,0.03511904761904816,0.2523893008474537,0.25189989406779273,0.25354469014830117,0.2537727092160978,0.2525241657838944,0.25307613877118257,0.25152171610169105,0.25206534692796223,0.25431355932203,0.25101006355931815
-4.460119047619047,-4.425000000000001,-4.442559523809524,0.035119047619046384,0.3065660752118752,0.3044916578389938,0.306014102224587,0.3069637182203498,0.30449026747882424,0.3082567531779769,0.3089269067796719,0.29783878442797657,0.3148985037076382,0.30504641154662093
-4.425000000000001,-4.3898809523809526,-4.407440476190477,0.03511904761904816,0.36782812499999434,0.36573007150423165,0.3654061175847402,0.3665517743644012,0.3674416048728757,0.36175920286016394,0.3685803098516892,0.3646344676906723,0.3694743114406723,0.3630397245762656
-4.3898809523809526,-4.354761904761904,-4.3723214285714285,0.03511904761904816,0.4377743644067729,0.43554700741524754,0.4336588983050781,0.43415386652541704,0.4381525423728746,0.4313133606991459,0.43750880561440003,0.43144405455507806,0.4360614406779594,0.44187870762711184
-4.354761904761904,-4.319642857142856,-4.33720238095238,0.03511904761904816,0.5104693458686362,0.5098422934321956,0.5121780985169413,0.5128329581567718,0.5100564088982973,0.5069420021186363,0.5086938559321956,0.5159056541313479,0.5149045948093142,0.524420219809314
-4.319642857142856,-4.28452380952381,-4.302083333333333,0.035119047619046384,0.5925520391949362,0.5914592161017157,0.5920668034957836,0.5919541843220547,0.5926869041313768,0.5882335805084953,0.5964978813559532,0.5774082362288339,0.6003032971398516,0.6017534427966313
-4.28452380952381,-4.249404761904762,-4.266964285714286,0.03511904761904816,0.6764282971398201,0.674971199682193,0.6788377913135488,0.6758262711864302,0.6821718749999894,0.6736350635593117,0.677910421080498,0.672510262182193,0.6720750794491422,0.6812542372881251
-4.249404761904762,-4.2142857142857135,-4.231845238095238,0.03511904761904816,0.7671993511652424,0.766538930084734,0.7669921874999882,0.766691869703378,0.7665013903601576,0.7696185778601576,0.7681225503177848,0.7666863082627,0.7677985963982933,0.7683672537076153
-4.2142857142857135,-4.179166666666667,-4.19672619047619,0.035119047619046384,0.8544583554025724,0.8554760990466402,0.8528510990466401,0.854946371822064,0.8533849973517249,0.8490164856991824,0.8682938294491831,0.8542261652542673,0.8542623146186741,0.8604063162076574
-4.179166666666667,-4.144047619047619,-4.161607142857143,0.03511904761904816,0.9432092161016804,0.9429116790254093,0.941621424788121,0.9409860301906634,0.9402255031779516,0.9352299390889686,0.9553985037076125,0.9330581965042228,0.9565469412076124,0.9417701933262566
-4.144047619047619,-4.108928571428571,-4.126488095238095,0.03511904761904816,1.0263040916313402,1.024863678495747,1.0252015360169333,1.0249985434321875,1.0245883871821877,1.014278866525408,1.0334032706567637,1.028360434322018,1.0381944518008315,1.037014036016933
-4.108928571428571,-4.073809523809524,-4.091369047619048,0.035119047619046384,1.1020926244703777,1.1031590307203778,1.1006105005296998,1.0994870895127506,1.1020495233051235,1.1000599179025812,1.1144932468220732,1.1077903204449542,1.1068949284958016,1.0972458289195302
-4.073809523809524,-4.038690476190476,-4.05625,0.03511904761904816,1.16780243644066,1.1684141949152362,1.169587658898287,1.1702564221398126,1.1696446636652362,1.1665969941737107,1.1733847325211684,1.1681500264830327,1.1625315810381176,1.166492717160999
-4.038690476190476,-4.003571428571428,-4.021130952380952,0.03511904761904816,1.22426496292371,1.22440121822032,1.2259834480932015,1.2223462658898117,1.2248238877118454,1.236525158898286,1.2152234507415065,1.212704118114388,1.2145060248940491,1.2358313691737097
-4.003571428571428,-3.9684523809523817,-3.986011904761905,0.035119047619046384,1.2674815280720784,1.2689608712924176,1.2666111626059768,1.2656824020127564,1.2628307733051292,1.2661398305085192,1.2626180481991969,1.2614056541314003,1.2528966498941119,1.2764841101695366
-3.9684523809523817,-3.9333333333333336,-3.9508928571428577,0.03511904761904816,1.297236626059302,1.2904099576270986,1.2960450873940477,1.2876056011652344,1.2925525026482851,1.2930738877118444,1.2979846398304884,1.312652939618624,1.2889667637711666,1.2985032441737088
-3.9333333333333336,-3.8982142857142854,-3.9157738095238095,0.03511904761904816,1.2973881753177767,1.3054383606991324,1.3052089512711664,1.3020125132415055,1.3014674920550646,1.2956446636652343,1.3095454846398102,1.3034529263770986,1.292763837394048,1.3025241657838782
-3.8982142857142854,-3.8630952380952372,-3.8806547619047613,0.03511904761904816,1.2915041710804884,1.294931408898285,1.2891016287076074,1.2905517743643868,1.295361030190658,1.2960520391948953,1.2824557070974378,1.307345934851675,1.2954986758474376,1.2787351032838787
-3.8630952380952372,-3.827976190476191,-3.845535714285714,0.035119047619046384,1.2654363082627564,1.2714774231991972,1.268201734639875,1.2679848384534345,1.2697784030720785,1.2722782706568243,1.2526630693856373,1.274644663665299,1.2716901483051295,1.2705278072034345
-3.827976190476191,-3.7928571428571427,-3.810416666666667,0.03511904761904816,1.2279146583686251,1.23079965572032,1.2291395656779471,1.2266508209745572,1.22628793697032,1.2246709480932014,1.2340628310381165,1.252955045021167,1.225473185910998,1.2363624867584555
-3.7928571428571427,-3.7577380952380945,-3.7752976190476186,0.03511904761904816,1.1734333951271005,1.1705344941737108,1.1680109904660838,1.1684948358050666,1.1661381753177786,1.1909130031779478,1.165689088983033,1.1567226562499822,1.1849275026482868,1.1791839247881175
-3.7577380952380945,-3.722619047619048,-3.7401785714285714,0.035119047619046384,1.1065570709746153,1.1045229740466491,1.1037388109110557,1.107224443855971,1.1035566737288525,1.1189145921610564,1.1057353681144457,1.107065942796649,1.0983358712924114,1.1140052304025816
-3.722619047619048,-3.6875,-3.705059523809524,0.03511904761904816,1.028680217161001,1.0311425450211706,1.0311953787076114,1.0282297404660858,1.0296256620762552,1.0167842955508317,1.0176741260593063,1.0508356064618483,1.0238584480932045,1.0238487155720182
-3.6875,-3.652380952380952,-3.669940476190476,0.03511904761904816,0.9436054687499854,0.9456840572033753,0.9433343485169347,0.9462930349576126,0.9464153866525278,0.9494296874999855,0.9442839645126972,0.9409721265889684,0.9410333024364261,0.9437041843220193
-3.652380952380952,-3.6172619047619055,-3.6348214285714286,0.035119047619046384,0.8562255031779962,0.8564173728813861,0.8556568458686741,0.8523755958686741,0.8576534030720641,0.8491638638771485,0.8523158103813859,0.8555859375000301,0.8375668697034193,0.8465472060381654
-3.6172619047619055,-3.5821428571428573,-3.5997023809523814,0.03511904761904816,0.7629378972457509,0.7615920286016832,0.7651610831567678,0.7646744570974459,0.7646522113347339,0.7550517743643951,0.7566868379237172,0.7701191075211745,0.7686481064618526,0.7648510328389713
-3.5821428571428573,-3.547023809523809,-3.564583333333333,0.03511904761904816,0.6727911149364303,0.6721640624999896,0.6764644465042269,0.675050450211854,0.674968418961854,0.6776073225635488,0.6760668034957523,0.6722586069915151,0.6687451668432101,0.6755885195974471
-3.547023809523809,-3.5119047619047628,-3.529464285714286,0.035119047619046384,0.5873034295551054,0.58729091631358,0.5869419359110376,0.5882294094279867,0.5849759666313765,0.5916927966101904,0.5699698093220539,0.5785094014830713,0.5850746822034104,0.5693594412076471
-3.5119047619047628,-3.4767857142857146,-3.4943452380952387,0.03511904761904816,0.5030267478813482,0.5030670683262634,0.5061481064618566,0.5043267346398227,0.5021480402542295,0.5148170021186361,0.5042766816737211,0.5010732918432126,0.507626059322026,0.5000833554025347
-3.4767857142857146,-3.4416666666666664,-3.4592261904761905,0.03511904761904816,0.4276608845338917,0.42557395391948494,0.42665704449151887,0.4295225768008408,0.42730078124999343,0.422708421610163,0.4377034560381289,0.42801820709745103,0.41939102224575625,0.42493438824151886
-3.4416666666666664,-3.4065476190476183,-3.4241071428571423,0.03511904761904816,0.35624503442796057,0.35264122086863864,0.3543597060381301,0.35869762976694364,0.35632567531779114,0.36186765095338425,0.3515150291313505,0.35887420550846905,0.3519460407838929,0.3516109639830454
-3.4065476190476183,-3.371428571428572,-3.388988095238095,0.035119047619046384,0.2952388109110273,0.2939416048728917,0.29451026218221377,0.2973076668432308,0.29437956832628154,0.3055121822034006,0.2962885328389934,0.29962817796611224,0.29784017478814606,0.2869425317796711
-3.371428571428572,-3.3363095238095237,-3.353869047619048,0.03511904761904816,0.23996226165253867,0.2411690942796573,0.24000119173728446,0.24289731197033523,0.2399135990466065,0.24371345338982675,0.24112043167372513,0.23747907838982685,0.23993723516948784,0.228614141949149
-3.3363095238095237,-3.3011904761904756,-3.3187499999999996,0.03511904761904816,0.19502304025423428,0.19691671080508172,0.19611864406779358,0.19572656249999698,0.1950522378177936,0.20163559322033586,0.19115505826270893,0.1973755296610139,0.20157719809321725,0.19230627648304788
-3.3011904761904756,-3.266071428571429,-3.2836309523809524,0.035119047619046384,0.15819239936441234,0.15652813824153095,0.15921987552966663,0.15845795815678523,0.15863453389831064,0.15763208421610725,0.15629316737288684,0.15925046345339544,0.16517200741526003,0.15603038930085295
-3.266071428571429,-3.230952380952381,-3.248511904761905,0.03511904761904816,0.12854157838982855,0.1298248808262692,0.12904627913135394,0.1295148305084726,0.1274515360169472,0.13152668167372678,0.12888360699152343,0.12976648569915053,0.1281216896186421,0.12680501853813364
-3.230952380952381,-3.195833333333333,-3.213392857142857,0.03511904761904816,0.10696318855932038,0.1062221265889814,0.10737195444915089,0.10737195444915089,0.10618458686440514,0.10649463718220176,0.10570213188559159,0.10837162341101528,0.10950198622881187,0.10230687235169333
-3.195833333333333,-3.1607142857142865,-3.1782738095238097,0.035119047619046384,0.09272451006356258,0.0927703919491558,0.09390631620763043,0.09243392478813885,0.09181938559322357,0.09015651483051164,0.09017319915254554,0.09159692796610491,0.08967962129237604,0.09474470338983385
-3.1607142857142865,-3.1255952380952383,-3.1431547619047624,0.03511904761904816,0.0845088718220326,0.08453945974576141,0.0840667372881343,0.08500940148304954,0.0849996689618631,0.08308792372881228,0.08336877648304956,0.0886479740466088,0.08729932468220204,0.08295305879237161
-3.1255952380952383,-3.09047619047619,-3.1080357142857142,0.03511904761904816,0.08410288665254108,0.08474940413135464,0.08472993908898174,0.08337711864406652,0.08558918167372749,0.08430726959745632,0.08214664989406653,0.08492319915254105,0.08827952860169355,0.08058666578389706
-3.09047619047619,-3.055357142857142,-3.072916666666666,0.03511904761904816,0.0894835805084732,0.09093372616525285,0.09088784427965961,0.09031362552965963,0.09021351959745624,0.09074880826271046,0.09415797139830363,0.09072378177965962,0.0888301112288122,0.08782349046610034
-3.055357142857142,-3.0202380952380956,-3.037797619047619,0.035119047619046384,0.10396418167373248,0.1041393670550884,0.10285189353813921,0.1042047139830545,0.10330097987288499,0.10043683792373234,0.10059811970339337,0.09893524894068145,0.10363466631356297,0.0972431806144102
-3.0202380952380956,-2.9851190476190474,-3.0026785714285715,0.03511904761904816,0.12385884533898114,0.12343339512711675,0.1228160752118625,0.12454151218220147,0.12370590572033707,0.11994498146186254,0.1256982918432184,0.12331243379237097,0.12303297139830319,0.1207569518008456
-2.9851190476190474,-2.9499999999999993,-2.9675595238095234,0.03511904761904816,0.15064830508474344,0.15077621822033666,0.15169385593220103,0.15028959216101465,0.15319961599576037,0.14421649894067576,0.152112354343218,0.1468581832627096,0.14610599841101468,0.15360560116525188
-2.9499999999999993,-2.914880952380953,-2.932440476190476,0.035119047619046384,0.187453919491532,0.18733434851695574,0.18614280985170145,0.18772225900424389,0.18762771451271845,0.18709520656780318,0.1871105005296676,0.18784739141949813,0.18454250529661664,0.18845219809322697
-2.914880952380953,-2.8797619047619047,-2.897321428571429,0.03511904761904816,0.23019220074152189,0.23199271716101338,0.23169935116525067,0.232130362817793,0.23543246822033534,0.2307094147245727,0.234099112817793,0.22435963983050503,0.24337420550847083,0.22796206302965752
-2.8797619047619047,-2.8446428571428566,-2.8622023809523807,0.03511904761904816,0.2828284560381312,0.2835417108050804,0.2839852356991482,0.2850641551906736,0.2860874602754193,0.28076377118643636,0.2832580773305041,0.28034944385592786,0.2834847060381312,0.2753274629237246
-2.8446428571428566,-2.80952380952381,-2.8270833333333334,0.035119047619046384,0.34609262447035116,0.34528621557204603,0.34568385858052064,0.34620802436441894,0.3462552966101817,0.3451110301906901,0.3490888506356055,0.34711314883475797,0.3521740598517073,0.34459381620763924
-2.80952380952381,-2.774404761904762,-2.791964285714286,0.03511904761904816,0.4119261784957564,0.413710010593214,0.41662281514829863,0.4139171742584682,0.4158984374999936,0.41270060911016315,0.4136085143008411,0.4108444782838919,0.41150489936440043,0.41388936705507834
-2.774404761904762,-2.739285714285714,-2.756845238095238,0.03511904761904816,0.49224033368643305,0.49005885858050086,0.4910905058262636,0.4932900556143992,0.4931955111228737,0.4980339645127042,0.49698424258473806,0.4874463718220263,0.4932747616525348,0.5017643008474498
-2.739285714285714,-2.7041666666666675,-2.7217261904761907,0.035119047619046384,0.5777377515890034,0.5753129634534101,0.5764850370762915,0.5766741260593423,0.577290055614427,0.5807353681144273,0.5800791181144271,0.5777725105932406,0.579130892478834,0.5896281117584953
-2.7041666666666675,-2.6690476190476193,-2.6866071428571434,0.03511904761904816,0.6647617849576168,0.6664232653601592,0.6660965307203287,0.6676384401482948,0.6693972457627015,0.6688369306143964,0.6771471133474473,0.6588291181143966,0.6631656514830406,0.674982322563549
-2.6690476190476193,-2.633928571428571,-2.6514880952380953,0.03511904761904816,0.7622913797669374,0.7562558262711748,0.7640682600635476,0.760723053495751,0.7625527674788019,0.7533638771186325,0.751880362817785,0.7576656514830391,0.7501590969279546,0.7661454581567679
-2.633928571428571,-2.598809523809523,-2.616369047619047,0.03511904761904816,0.8517290783898174,0.8536491657838852,0.852613347457614,0.8522991260593089,0.853660288665241,0.8584333951271054,0.8462733050847326,0.8400917637711736,0.8685524364406646,0.8625335672669359
-2.598809523809523,-2.5636904761904766,-2.58125,0.035119047619046384,0.9489708686441013,0.9514526615466437,0.9525788532839318,0.9486802833686774,0.9486496954449487,0.9335045021186769,0.9482131223517283,0.9505934189618979,0.9488332229873215,0.9601493644068133
-2.5636904761904766,-2.5285714285714285,-2.5461309523809526,0.03511904761904816,1.0396904793432042,1.0424614671610009,1.0390286679025265,1.041030786546594,1.0393943326271027,1.0539458421610006,1.067898106461848,1.0383738082626959,1.0400964645126958,1.050291975635577
-2.5285714285714285,-2.4934523809523803,-2.5110119047619044,0.03511904761904816,1.1239059851694742,1.1241242717160842,1.1242494041313384,1.1248625529660843,1.1250446901482878,1.1187755561440504,1.1298650688559149,1.1192955508474405,1.130326668432186,1.138278138241508
-2.4934523809523803,-2.458333333333334,-2.475892857142857,0.035119047619046384,1.1965092028602116,1.18970478019072,1.1908990995763131,1.1938035619703808,1.1951174523305506,1.1896533368644486,1.1919237950212282,1.2023487155720762,1.2100999735169917,1.2054951006356356
-2.458333333333334,-2.4232142857142858,-2.44077380952381,0.03511904761904816,1.2595064221398111,1.2601404263770992,1.25428701006354,1.2537002780720146,1.2524586864406586,1.2619770921609974,1.2595272775423536,1.2338626191737099,1.2566269862287942,1.2481916710804892
-2.4232142857142858,-2.3880952380952376,-2.4056547619047617,0.03511904761904816,1.3004761652542174,1.300438625529641,1.3021543299787934,1.296195246292353,1.30148000529659,1.300342690677946,1.3094578919491324,1.2973798331567596,1.28586765095337,1.313666512182183
-2.3880952380952376,-2.352976190476191,-2.3705357142857144,0.035119047619046384,1.3320873940678435,1.330516287076318,1.3286393008475044,1.3278092558263177,1.3246058659958093,1.3260017876059789,1.3117742319915717,1.3267456302966567,1.3396245365466573,1.323102886652589
-2.352976190476191,-2.317857142857143,-2.335416666666667,0.03511904761904816,1.342160553495742,1.3435133739406573,1.3402015360169284,1.3356300317796403,1.3430907044491318,1.339289459745742,1.3514982123940469,1.3413805614406573,1.3542705905720132,1.3456559189618438
-2.317857142857143,-2.282738095238095,-2.300297619047619,0.03511904761904816,1.3341020259533691,1.3300630296609965,1.3316299655720132,1.3334026747881151,1.3312364936440473,1.3404031382415047,1.3297627118643862,1.322172735699132,1.3363099179025217,1.3216583024364204
-2.282738095238095,-2.2476190476190467,-2.265178571428571,0.03511904761904816,1.307788069385573,1.3060542902542172,1.3046806144067595,1.3066618776482848,1.300761189088963,1.3237577462923524,1.2970975900423527,1.3206002383474373,1.301635725635573,1.3114405455508273
-2.2476190476190467,-2.2125000000000004,-2.2300595238095235,0.035119047619046384,1.2595370100636036,1.2596426774364848,1.2600987155720782,1.2594452462924173,1.2567451668432645,1.2560694518008917,1.267972325211909,1.2696449284958073,1.2462507282839421,1.25530892478818
-2.2125000000000004,-2.177380952380952,-2.1949404761904763,0.03511904761904816,1.2056369173728627,1.2014060513771,1.2015395259533714,1.2067533765889646,1.2024543829448968,1.189728416313541,1.2005857388771002,1.2074694120762526,1.1967733712923543,1.2026768405720152
-2.177380952380952,-2.142261904761904,-2.159821428571428,0.03511904761904816,1.129525820974559,1.1352596663135417,1.1338957229872708,1.1329961599576097,1.1256689618643894,1.1240060911016776,1.130083355402525,1.1460836202330331,1.1274180349576097,1.1331880296609995
-2.142261904761904,-2.1071428571428577,-2.124702380952381,0.035119047619046384,1.0461181144068163,1.050272510593257,1.0450628310381724,1.0494549788135963,1.0497469544491895,1.040762447033935,1.0417537738347824,1.0457705243644435,1.041246292372918,1.0532590042373253
-2.1071428571428577,-2.0720238095238095,-2.0895833333333336,0.03511904761904816,0.957420087394053,0.9561298331567649,0.9555764698093073,0.9568514300847311,0.9559518670550701,0.969954184322019,0.9532114671610022,0.9717560911016798,0.9563926112287989,0.9589272378177819
